user_id	product_id	predict_rating
ur4248714	tt0119807	3.8376950095240177
ur4248714	tt0286244	2.9531150404376616
ur4248714	tt0090859	1.9493141647221999
ur4248714	tt0960890	3.984361790746224
ur4248714	tt0269347	3.800064605972703
ur4248714	tt0101272	2.3935617964529294
ur4248714	tt0480249	4.0143830636480535
ur4248714	tt1318514	4.1272167175269745
ur4248714	tt0331468	4.521941670481931
ur4248714	tt0257044	3.8623284755840155
ur4248714	tt1034032	3.9186160752697305
ur4248714	tt0829482	3.878784430899469
ur4248714	tt0048356	5.117289183274001
ur4248714	tt0217869	5.637554890590833
ur4248714	tt0424095	3.52749997857017
ur4248714	tt0151738	4.732700762268739
ur4248714	tt0099938	4.73371917086471
ur4248714	tt0085859	4.467850760710223
ur4248714	tt0073747	3.4566093288162154
ur4248714	tt0069467	4.1462396983035115
ur4248714	tt0045557	4.603309942110182
ur4248714	tt0443543	5.0861145054187675
ur4248714	tt0057012	3.4761990735371304
ur4248714	tt0387575	4.500408853474255
ur4248714	tt0141369	4.723595013040952
ur4248714	tt0070518	5.307879486016684
ur4248714	tt0413099	4.938477189334938
ur4248714	tt0087995	5.193742570334014
ur4248714	tt0142406	4.137424802815744
ur4248714	tt0060107	4.677415267589596
ur4248714	tt0027977	3.8567836549792305
ur4248714	tt0234215	5.832698670932488
ur4248714	tt0067328	3.830899302658854
ur4248714	tt0397101	4.175380308657539
ur4248714	tt1899353	4.289764905130992
ur4248714	tt1059786	5.176894278416385
ur4248714	tt0070290	4.305526748904728
ur4248714	tt0066995	3.5823726140011156
ur4248714	tt0206634	4.788807582089038
ur4248714	tt0044829	4.917541154763202
ur4248714	tt1131734	2.9756427950613564
ur4248714	tt0312004	3.0542910986875085
ur4248714	tt0094332	5.093129000659014
ur4248714	tt0048342	4.378554379678117
ur4248714	tt0059245	4.601565247358036
ur4248714	tt0049223	4.8933788084801
ur4248714	tt1412386	4.311668641463583
ur4248714	tt0091187	5.588488956490741
ur4248714	tt0044672	2.7368181905314497
ur4248714	tt0056217	3.2634807763275644
ur4248714	tt0102059	5.764801329860112
ur4248714	tt0129290	4.13987976061373
ur4248714	tt0086200	4.72584077494244
ur41041016	tt0311519	6.02940796954543
ur41041016	tt0402399	6.98110929197769
ur41041016	tt0305206	7.840003536168248
ur41041016	tt0804505	7.800194670816047
ur0812757	tt0067341	4.475403703319344
ur0812757	tt0068458	3.822365855041999
ur0812757	tt0357507	2.2749077967064313
ur0812757	tt0450278	3.228237168399618
ur0812757	tt0118583	3.4951036900535657
ur0812757	tt0146336	3.3863956255526215
ur4998619	tt0372784	4.946688413920208
ur4998619	tt0087332	5.4692733006739545
ur4998619	tt0082971	7.426633627871553
ur0823284	tt0266308	7.988239445043969
ur0823284	tt0038733	5.155564355149542
ur0823284	tt0092965	5.545401122712909
ur1328109	tt0454864	5.3814170546745235
ur1328109	tt0422401	5.050165903860625
ur1328109	tt0926063	6.395907265355512
ur1328109	tt0422720	3.025344275538367
ur13887584	tt0169547	9.215783823922582
ur13887584	tt0095889	9.12585054323977
ur13887584	tt0102057	8.940852627744853
ur13887584	tt0096463	8.643563147950529
ur13887584	tt0111257	7.426497987901858
ur13887584	tt0084434	8.586758150437682
ur13887584	tt0115744	8.17275002842328
ur13887584	tt0112579	6.8213810861072
ur13887584	tt0114924	7.926851780244296
ur13887584	tt0053125	11.384104417949816
ur13887584	tt0093756	9.41604959923387
ur13887584	tt0087727	5.885588776385733
ur13887584	tt0112401	9.160035906583321
ur13887584	tt0099088	8.232450394396148
ur13887584	tt0106912	8.63358947705791
ur13887584	tt0093748	7.910990068585699
ur13887584	tt0112715	9.002114430936604
ur29798050	tt1120985	8.209916546460693
ur29798050	tt1937396	9.161189327405147
ur29798050	tt1464580	9.948189935547497
ur29798050	tt1667889	8.376970610216944
ur29798050	tt1458596	5.548001501416721
ur29798050	tt1318514	8.674742087749875
ur29798050	tt1478964	10.732238205213871
ur0379909	tt0884328	9.573314254893216
ur0379909	tt0963794	8.90736805567739
ur0379909	tt0416449	10.532411911821324
ur0438881	tt0064072	6.578164755096983
ur0438881	tt0160668	9.447126057157643
ur0438881	tt0110912	7.302422814582285
ur0438881	tt0111257	7.121324952847884
ur0438881	tt0110357	9.285415989553778
ur0438881	tt0120201	6.995197270953188
ur0438881	tt0145681	5.660493503469368
ur8564485	tt0084855	6.872402284437754
ur8564485	tt0110912	6.403650039843476
ur8564485	tt0052357	7.518875976745794
ur8564485	tt0075148	9.054739214115104
ur8564485	tt0169547	7.749427669468256
ur8564485	tt0211915	8.792558573040761
ur8564485	tt0077416	8.556687245453702
ur0167865	tt0117665	6.694820447411149
ur0167865	tt0093177	5.747686137454494
ur0167865	tt0082694	5.4944760905290355
ur0167865	tt0115751	6.550492230462986
ur0167865	tt0195685	7.004535177152138
ur0167865	tt0120791	4.638560658461386
ur0167865	tt0077416	7.528721704447825
ur0167865	tt0369339	6.639099024720588
ur0712029	tt0227445	5.773123619928993
ur0712029	tt0112682	7.669940306751976
ur0712029	tt0170016	7.497700263480796
ur4939636	tt0069293	7.8936748097140725
ur4939636	tt0043014	8.335586849664733
ur4939636	tt0023649	4.3989737890438905
ur4939636	tt0443543	8.031198597017196
ur4939636	tt0416449	8.662630423128302
ur4939636	tt0024593	6.321913109650648
ur4939636	tt0264616	2.7783464282678847
ur4939636	tt0053125	9.30657016047015
ur5440386	tt0092890	8.516309356362068
ur5440386	tt0045152	10.18821794516219
ur5440386	tt0043014	11.241284658861218
ur0172654	tt0316654	7.456025653859357
ur0172654	tt0328107	5.747711958543712
ur0172654	tt0038650	4.210771867441112
ur3927011	tt0316732	5.933554440387831
ur3927011	tt0193320	6.503544466020202
ur3927011	tt0099423	7.757162471341559
ur0059982	tt0270288	9.05124432306898
ur0059982	tt0124298	8.516665610522104
ur20481545	tt0108778	5.158376432517874
ur20481545	tt0116695	7.88428678587357
ur20481545	tt0181875	7.77335369522336
ur0591571	tt0808151	5.154639578536403
ur0591571	tt1504320	6.459787623261082
ur0591571	tt1243957	6.193526764506718
ur0591571	tt0970179	7.341539639492864
ur0591571	tt1174732	9.099670553087549
ur23392189	tt1486190	5.5557789183501365
ur23392189	tt0085859	5.864582052801288
ur23392189	tt0042376	4.674779708776359
ur23392189	tt0211915	7.105798404674493
ur23392189	tt0227445	5.079785174489805
ur23392189	tt0962736	2.542956473336935
ur10734326	tt0097659	7.160088256502472
ur10734326	tt0113855	4.5983636853076755
ur10734326	tt0093692	5.994208656624152
ur10734326	tt0102614	8.075826593221407
ur10734326	tt0499556	6.120721361476911
ur10734326	tt0087727	4.841601784524985
ur2161307	tt0067140	8.42731291797264
ur2161307	tt1436045	7.837321797969262
ur2161307	tt0814314	8.598477333070218
ur2161307	tt0381061	6.7807381412115335
ur22881716	tt0203009	7.675299780190913
ur22881716	tt0119822	4.881772014581356
ur22881716	tt1279935	7.817595298606726
ur22881716	tt0200290	4.321767358488543
ur22881716	tt0369339	7.321271795605561
ur22881716	tt1428538	7.918325421482206
ur22881716	tt0478304	8.807818701301597
ur22881716	tt0115988	6.622538039121147
ur22881716	tt1071875	7.677265214810156
ur22881716	tt0944835	7.059148792160603
ur0164227	tt0181875	10.681005626509087
ur0164227	tt0247638	9.487568419396458
ur0164227	tt0190138	10.048567430235035
ur10384462	tt0232500	6.695555756403367
ur10384462	tt0889583	6.939200008323451
ur10384462	tt0427312	5.893516549225925
ur10384462	tt0838283	7.418707368411426
ur10384462	tt0067140	7.0848300022714366
ur0166317	tt0182843	0.10765108622630795
ur0166317	tt0137363	8.336988625663116
ur0166317	tt0295297	7.724370858847611
ur0166317	tt0340770	4.6380877889220695
ur2024359	tt0079285	5.6748880000552475
ur2024359	tt0120891	5.636229014888776
ur2024359	tt0118929	7.039597260404022
ur2024359	tt0118928	6.668274910262522
ur2024359	tt0088170	7.617536999969397
ur1355507	tt0961722	8.073635609003357
ur1355507	tt0034587	8.477316589988469
ur1355507	tt0080853	6.784382826968229
ur1355507	tt0092857	9.02154172390961
ur1355507	tt0096256	5.767913801524307
ur1355507	tt0047149	6.960466393551703
ur1355507	tt0132342	7.21299118182988
ur1355507	tt0357507	5.2298705330634245
ur1355507	tt0443473	6.043543803090651
ur1355507	tt0780583	7.303404209672778
ur1355507	tt0220827	9.668696565072192
ur1355507	tt0087985	6.367393699212612
ur1355507	tt0075462	7.575007321988737
ur1355507	tt0111127	7.430261565738616
ur1355507	tt0088930	10.43691430173049
ur1355507	tt0073629	8.73119311402324
ur1355507	tt0107290	10.111906563812457
ur1355507	tt0067229	9.505446702080688
ur1355507	tt0493464	8.692658047313062
ur1355507	tt0103956	7.329884506414311
ur1355507	tt0106308	10.592614763520636
ur1355507	tt0096933	7.661107545134093
ur1355507	tt0362120	9.970690076671326
ur1355507	tt0078087	7.479826368752016
ur1355507	tt0322259	9.12425933245662
ur1355507	tt0097659	8.707333620052022
ur1355507	tt0119099	4.698313767967817
ur1355507	tt0112760	5.084564158980142
ur1355507	tt0331468	8.737644348860703
ur1355507	tt0082498	6.538683166120884
ur1355507	tt0067630	10.205197015124721
ur1355507	tt0092906	9.188930363428424
ur1355507	tt0165929	5.23552523697566
ur1908551	tt0051744	5.695530843704656
ur1908551	tt0043456	6.5341339949706425
ur1908551	tt0050539	5.9492366059886646
ur1908551	tt0048215	7.910757984590303
ur33374263	tt0051337	5.4027814514462476
ur33374263	tt1130080	6.388754094333722
ur33374263	tt0024991	7.03306900046187
ur33374263	tt0042208	4.997714615220815
ur33374263	tt0145681	4.97213935543187
ur33374263	tt0822854	6.043698965124585
ur33374263	tt1655420	6.602123278389803
ur33374263	tt0120789	7.842610759287566
ur33374263	tt0168077	6.553998368209675
ur33374263	tt0102614	8.269010915051274
ur33374263	tt0120660	6.987303677605801
ur33374263	tt0335563	7.211485748799929
ur33374263	tt0046876	6.314329730503585
ur33374263	tt0062622	7.8609496345563254
ur33374263	tt0100263	7.765959749861976
ur33374263	tt0132358	6.750319608141079
ur33374263	tt0118929	8.26875359768464
ur1683855	tt0364961	4.1129591867414685
ur1683855	tt0049223	6.3304683494592
ur1683855	tt0062185	5.039387570155712
ur1683855	tt0032143	5.386061745227123
ur1683855	tt0033107	5.102875580472554
ur1683855	tt1038988	4.0296115411413975
ur1683855	tt0280609	4.413153510771485
ur1683855	tt0043117	5.54383190776441
ur1683855	tt0413015	5.920210235587889
ur1683855	tt0418773	6.883008092754519
ur11358081	tt0115857	7.355456869710897
ur11358081	tt0424345	8.868067314773132
ur11358081	tt0822854	6.512564627131762
ur11358081	tt0109068	5.9943071809619495
ur0769600	tt0171580	10.623719571190387
ur0769600	tt0280835	10.39292863284197
ur0769600	tt0114614	7.09349341645316
ur0769600	tt0120737	5.492230765538472
ur0769600	tt0209144	6.937897812023616
ur4944007	tt0256525	6.164184871151554
ur4944007	tt0107507	6.059714360305143
ur4944007	tt0052357	7.637981958341439
ur4944007	tt0046478	8.239838680872577
ur4944007	tt0043131	8.236840773851254
ur4944007	tt0450385	5.679314422132574
ur4944007	tt0046878	8.099718662882832
ur0989035	tt0051755	6.753636972879529
ur0989035	tt0119099	3.8467784213444576
ur0989035	tt0041386	7.536466387356282
ur0989035	tt0045919	7.072477568610595
ur0989035	tt0065088	7.839837449878233
ur0989035	tt0067341	8.423925355761215
ur0989035	tt0203009	7.705239507626847
ur0989035	tt0093493	5.891263523591262
ur0989035	tt0056217	5.163041555870995
ur0989035	tt0084021	5.347581153533787
ur0989035	tt0053146	7.8263872191102815
ur0989035	tt0944835	7.086685044400869
ur0989035	tt0101921	6.10311932517573
ur0989035	tt0145681	4.835024460177278
ur0989035	tt0170016	7.951493649659745
ur0989035	tt0056331	6.419288580563752
ur0989035	tt0099052	5.946082747032712
ur0989035	tt0079285	6.481938629531808
ur0989035	tt0033149	6.682703237907082
ur0989035	tt0040308	5.565411596065146
ur0989035	tt0223897	8.147735715822499
ur0989035	tt0814314	8.131130800211706
ur0989035	tt0055277	7.357006971061076
ur0989035	tt0265666	6.344342823677234
ur0989035	tt0111070	6.972960983049434
ur0989035	tt1152850	6.976335645310328
ur0989035	tt0404802	6.553843372346223
ur0989035	tt0225071	7.139471582982121
ur0989035	tt0048356	8.095888567293613
ur0989035	tt0397101	6.605726683465697
ur0989035	tt0092890	6.327060599271196
ur0989035	tt0083722	7.475787501871682
ur0989035	tt0052602	7.837684070311549
ur0989035	tt0053125	9.324380458582814
ur0989035	tt0104511	7.531814275715862
ur0989035	tt0289879	5.772804488977483
ur0989035	tt0057634	8.211166087809735
ur0989035	tt0077362	6.8691973318392
ur0989035	tt0039416	4.074482393774535
ur0989035	tt0381061	6.412189811342859
ur0989035	tt0101272	3.786772427548473
ur0989035	tt0036342	6.892870505640683
ur0989035	tt0033677	6.632555427162366
ur0989035	tt0059418	8.206752620920449
ur0989035	tt0054698	8.724694096988317
ur0989035	tt0082031	6.6925742053509385
ur0989035	tt0054269	7.863740995691584
ur0989035	tt0362270	7.871599215631812
ur0989035	tt0457513	6.304806682772064
ur0989035	tt0822832	5.7781678262525595
ur0989035	tt0046250	4.4300739389789605
ur0989035	tt0382628	8.298484333508572
ur0989035	tt0062622	7.644171059240188
ur0556711	tt0212346	4.818023613538086
ur0556711	tt0265349	5.246547381338386
ur0556711	tt0155267	5.913762600590715
ur0556711	tt0075148	7.865055480593452
ur0556711	tt0167404	6.102629874636472
ur0556711	tt0120601	6.929473995545191
ur0556711	tt0259711	3.0435169864299545
ur0556711	tt0252866	7.27977465492124
ur1313418	tt0251736	4.734798108329445
ur1313418	tt0087995	8.457033720760217
ur1313418	tt0279331	6.1268222180016965
ur3032357	tt0092007	7.7749953287757965
ur3032357	tt0041967	7.171056425616837
ur3032357	tt0032484	6.79605528465823
ur13149501	tt0118883	8.812649484311468
ur13149501	tt0462482	8.30497967394089
ur13149501	tt0770772	4.485062499670115
ur13149501	tt0884321	7.170076953924309
ur22164449	tt1174732	9.181551657767685
ur22164449	tt1939659	7.537487056597469
ur22164449	tt1231580	5.499076567304163
ur22164449	tt1623288	8.731536670728088
ur22164449	tt1298650	8.152223856488101
ur22164449	tt0814255	6.055389260945465
ur22164449	tt1392214	8.31295705402062
ur0394025	tt0203755	3.931322575777367
ur0394025	tt0259711	3.62488527108368
ur0394025	tt0039689	7.594474695963505
ur0394025	tt0097351	9.905996252164446
ur0394025	tt0063462	8.87524020179173
ur0394025	tt0116629	5.580834159308935
ur0394025	tt0120789	8.09984407655938
ur0394025	tt0349825	4.750808753897643
ur26312269	tt1071875	4.960115714556811
ur26312269	tt1527186	5.149592549195142
ur4205035	tt1179904	7.785793513078146
ur4205035	tt0435705	7.508464079848117
ur4205035	tt0389790	8.175783113421716
ur4205035	tt0206634	7.559107110479425
ur1530907	tt0080120	5.150235059603995
ur1530907	tt1856751	3.8727286864400816
ur1530907	tt0375210	7.414666112747677
ur1530907	tt0790686	4.368387935411689
ur1530907	tt0069293	7.3252261967152466
ur1530907	tt1245112	4.427969137638533
ur1530907	tt0024188	7.288400257037131
ur1530907	tt0067229	7.20840475214644
ur1530907	tt0096256	4.374066633583647
ur1530907	tt0456630	5.982925727153022
ur1530907	tt0266308	7.207566412189904
ur1530907	tt0024894	7.245974724036608
ur5842274	tt1504320	6.978107948446448
ur5842274	tt0370032	7.009883152112083
ur5842274	tt0414387	7.900594801943535
ur1092294	tt0266465	3.7458450876685214
ur1092294	tt0270288	6.8465160507477965
ur1092294	tt0211465	3.4537092719020164
ur21278766	tt0364961	4.895165188768757
ur21278766	tt0985694	6.1329963738703634
ur21278766	tt0808151	4.902147922982816
ur1391405	tt0078841	7.434125326093975
ur1391405	tt0159365	10.4356507039483
ur1391405	tt0362270	9.173207958305419
ur1391405	tt0120201	6.963099659799371
ur13496665	tt0954947	5.665374844986816
ur13496665	tt0482599	5.6937639311958534
ur13496665	tt0926129	3.6392771889708393
ur13496665	tt0480025	5.603764254652499
ur13496665	tt1581310	5.187218966047421
ur5426623	tt0093177	6.717266845461454
ur5426623	tt0071790	8.554816406235544
ur5426623	tt0082118	6.033118509294436
ur5426623	tt0097981	4.390085555532505
ur5426623	tt0090930	7.329105135088166
ur5426623	tt0251736	4.856459395197571
ur39479451	tt0078087	5.94099882914633
ur39479451	tt0067065	6.411975011109553
ur39479451	tt0102034	7.459939513932132
ur39479451	tt0092007	6.478155958238685
ur39479451	tt0284490	7.842007057466026
ur39479451	tt0083972	4.706962008121566
ur39479451	tt0362120	7.919416193770363
ur39479451	tt0361089	6.66311105893649
ur1061889	tt0078841	6.0157424187676085
ur1061889	tt0458352	7.10555732675766
ur1061889	tt0120533	7.734867844368333
ur1061889	tt0041498	6.106400346232411
ur1116241	tt0042208	4.551492307890526
ur1116241	tt0043014	7.82156191473644
ur1116241	tt0038991	5.401122992965574
ur1116241	tt0038259	7.240568936714861
ur1116241	tt0021079	7.07218052893681
ur4598948	tt0417741	6.453273826490667
ur4598948	tt0185937	4.375848185235124
ur4598948	tt1149362	9.563115709916405
ur20852250	tt0057426	4.524780543352369
ur20852250	tt0045152	5.782414104404566
ur20852250	tt0076141	4.9030193237567845
ur5513934	tt0401711	7.056916335174743
ur5513934	tt0396093	7.766057766172643
ur5513934	tt0132342	6.922521540366328
ur5513934	tt0317219	8.306034319512873
ur5513934	tt0105112	7.772278996127175
ur5513934	tt0297284	9.084821621389118
ur5513934	tt0450463	5.205664960526605
ur2905297	tt0039420	3.5856185755233625
ur2905297	tt0068646	4.424948407511659
ur2905297	tt0073747	3.5476142467134792
ur3174947	tt0366627	5.414890676948268
ur3174947	tt0104952	6.508902056692145
ur3174947	tt0239948	6.646616580744081
ur3174947	tt0170016	7.147674844330734
ur3174947	tt0370263	6.0520352362540715
ur3174947	tt0091187	7.9475822312064635
ur3174947	tt0322330	5.5129742234566725
ur3174947	tt0318155	4.396956025957305
ur3174947	tt0120647	4.977956357801163
ur3174947	tt0111257	5.467908695601215
ur3174947	tt0382628	7.459588139044804
ur3174947	tt0130121	6.402873332805807
ur3174947	tt0290002	7.360074569338462
ur3174947	tt0118928	6.846635182942055
ur0812534	tt0313540	5.845386589039176
ur0812534	tt0082782	5.1095890625849725
ur0812534	tt0121765	4.180898093148722
ur3435249	tt0099088	6.907438255734904
ur3435249	tt0109836	8.254369669070723
ur3435249	tt0264508	6.325216572181706
ur3435249	tt0118617	7.746687384177229
ur23426612	tt0117665	7.042718502646033
ur23426612	tt0084021	5.081484449374805
ur23426612	tt0106308	8.241220782376285
ur0023796	tt1068680	6.256245564113653
ur0023796	tt0443701	8.35914956318481
ur0023796	tt0139239	5.396488422312049
ur0023796	tt0413099	8.342649962196093
ur0023796	tt1596343	7.970614215514099
ur0023796	tt1298650	8.430334464049729
ur0023796	tt1226273	6.887790312367685
ur19733576	tt0090180	8.81310919643755
ur19733576	tt0054389	9.88209065289872
ur19733576	tt0041503	7.813862959636131
ur19733576	tt0303776	7.925060117081193
ur19733576	tt0040427	8.640568028349591
ur19733576	tt0090329	9.664682629676848
ur0679729	tt0035899	4.0462807891935135
ur0679729	tt0094761	4.299267724268044
ur0679729	tt0025465	4.215414023124046
ur15869926	tt0413099	8.7027215645032
ur15869926	tt0426578	8.367256923737889
ur15869926	tt0964587	5.336877801576395
ur15869926	tt0206634	8.438969628715677
ur1064827	tt0256525	6.750258589336884
ur1064827	tt0252866	9.323147474527332
ur1064827	tt0087800	7.067128474922775
ur1064827	tt0278823	10.47604747617459
ur1064827	tt0086320	5.91668497512759
ur1064827	tt0120202	8.256667480216306
ur1064827	tt0298203	8.843575006180847
ur1064827	tt0094894	7.36834138866493
ur1064827	tt0203755	4.227316480872479
ur1064827	tt0190332	8.720569353226338
ur0482513	tt0110148	4.111785439527491
ur0482513	tt1216487	5.780263683199394
ur0482513	tt0080853	5.170934515390078
ur0482513	tt0077416	7.7587714798982885
ur0482513	tt0084701	4.935671135747756
ur0482513	tt0308379	6.808682896160978
ur0482513	tt0299658	7.514610612046416
ur0482513	tt0100935	5.851587946698786
ur0482513	tt0289879	5.373909974712536
ur0482513	tt0999913	6.0647898355404095
ur0482513	tt0304262	7.859520888530305
ur0482513	tt0499448	5.9704650189563475
ur0482513	tt0926129	4.325922116297359
ur0482513	tt0082817	4.466480639514204
ur0482513	tt0052618	6.892232373003668
ur19669890	tt0069768	6.253789923019745
ur19669890	tt0062622	7.895944348175321
ur19669890	tt0079522	2.178326345286399
ur2498078	tt0369339	7.98642146544058
ur2498078	tt0111257	6.609674647470647
ur2498078	tt0340612	7.9284634088369605
ur2498078	tt0405422	8.808540954046086
ur2498078	tt0101540	7.862565363079011
ur2498078	tt0087800	6.724053948436963
ur2498078	tt0087332	6.124356269239464
ur27443865	tt1438176	8.272514714541833
ur27443865	tt0482599	6.87487320570481
ur27443865	tt1530509	4.116909948133494
ur5237888	tt0087909	6.426137583774548
ur5237888	tt0308152	5.477952654551598
ur5237888	tt0110912	6.2984847035259035
ur5237888	tt0421238	5.589336439945477
ur5237888	tt0261983	6.39587595722802
ur5237888	tt0425112	6.202954545668201
ur5237888	tt0107290	8.360127997457527
ur5237888	tt0373883	6.915741723591835
ur5237888	tt1278340	8.675481274355398
ur0385200	tt0267626	7.983682747171332
ur0385200	tt0241303	7.684188351675985
ur0385200	tt0112864	8.025108215150267
ur0385200	tt0115857	6.787939634978539
ur0385200	tt0075148	9.019487652672568
ur0385200	tt0120681	6.678518197897718
ur0385200	tt0160668	8.252133523575129
ur0385200	tt0160184	6.741845073658198
ur0385200	tt0305224	7.381981511962211
ur0385200	tt0130121	7.2841854802353945
ur0385200	tt0155267	6.781784170305699
ur1069062	tt0448134	5.032585876257005
ur1069062	tt1152836	4.543763498183765
ur1069062	tt0382628	5.933711326726459
ur1069062	tt0264616	1.990418327309319
ur1069062	tt0169547	5.397355569087845
ur1069062	tt0465538	3.7202716161325173
ur1069062	tt0422720	3.1594598669032985
ur1069062	tt0251736	3.2893949441375927
ur1069062	tt0364961	3.5964960909537567
ur2821700	tt0038650	4.566237815861611
ur2821700	tt0051459	7.459320077385966
ur2821700	tt0433116	8.335285084969213
ur3079504	tt0790686	5.115141140408869
ur3079504	tt1655442	7.984325523224604
ur3079504	tt0023249	7.681540939567042
ur3079504	tt0327162	7.763628936715726
ur3079504	tt0482572	8.542112561493866
ur3079504	tt0386117	8.349444380933013
ur3079504	tt0397101	7.164213208197973
ur3079504	tt0400497	6.217469037763111
ur3079504	tt0892782	7.305304064070235
ur3079504	tt0159365	9.712011106806496
ur3079504	tt1068680	6.354410692628928
ur3079504	tt0369226	6.36177118421636
ur3079504	tt0398913	7.517172325537667
ur3079504	tt0071508	7.465411324432818
ur3079504	tt0033107	6.768001367714597
ur3079504	tt0815245	9.746261686664546
ur3079504	tt0267891	7.829849045048911
ur3079504	tt0052602	8.500327432371042
ur3079504	tt0951216	9.529123769840854
ur3079504	tt0815241	4.520483476993882
ur3079504	tt1182345	4.518198728921958
ur3079504	tt0480025	7.760465660660239
ur3079504	tt0822832	6.266687715620821
ur3079504	tt0206634	8.216745780015316
ur3079504	tt0499556	6.60955885587666
ur3079504	tt0762114	8.551969348599073
ur3079504	tt0097108	6.896021174369846
ur3079504	tt0924129	6.414890712816865
ur3079504	tt0454224	7.404242453410963
ur3079504	tt0370032	6.877204677091301
ur7776916	tt0083929	6.098534038138825
ur7776916	tt0257044	6.177182826374343
ur7776916	tt1279935	7.933789387398675
ur0020866	tt0082031	5.070481181273614
ur0020866	tt0924129	4.481231089801647
ur0020866	tt0167404	5.1847871454256715
ur4995240	tt1013753	6.141729615049363
ur4995240	tt1104134	5.002884127067156
ur4995240	tt0381061	5.924889798349093
ur4995240	tt0424136	6.439281634572891
ur4995240	tt0964517	6.105389376023034
ur4995240	tt0491747	5.698001322074301
ur24878632	tt1637725	8.604302897181071
ur24878632	tt0816711	6.997704443638485
ur24878632	tt0478304	9.706493232393168
ur3902771	tt0048696	3.0289807175297656
ur3902771	tt0038669	5.379621965729551
ur3902771	tt0119994	5.795870815517778
ur3902771	tt0067333	6.403405689447321
ur3902771	tt0050539	5.83012151370962
ur3902771	tt0223897	7.449888176127959
ur3902771	tt0053580	6.360812391454377
ur3902771	tt0295701	4.291716007814407
ur3902771	tt0448075	5.796867540290995
ur3902771	tt0315297	4.131958861422696
ur3902771	tt0063462	7.640685458140117
ur3902771	tt0314353	7.831680065487102
ur3902771	tt1182345	3.80916905833129
ur3902771	tt0098206	6.9986672993721095
ur3902771	tt0338188	5.186627014658728
ur3902771	tt1568346	5.076858424892413
ur0204528	tt0990407	7.03284041985431
ur0204528	tt0073341	8.26076269947896
ur0204528	tt0316732	5.315338054282186
ur7462253	tt1922642	9.443697247301486
ur7462253	tt0119116	9.441602029373682
ur7462253	tt0120686	7.300376715621244
ur22654354	tt1656190	6.5167117245480854
ur22654354	tt1308729	5.756306746386176
ur22654354	tt0113636	5.835987804073731
ur22654354	tt1298650	6.698527311233286
ur22654354	tt1245112	4.056150321731034
ur22654354	tt0990407	6.647865537771657
ur22654354	tt1438176	7.422552383057353
ur22654354	tt0816711	5.408456452649142
ur22654354	tt1606392	4.80589612453795
ur22654354	tt1220198	5.760092101747158
ur22654354	tt1174732	7.544306390716672
ur6134663	tt0884328	8.909456712318917
ur6134663	tt0892782	7.607238312943122
ur6134663	tt0389790	9.254382333529083
ur6134663	tt0924129	6.68002344267847
ur6134663	tt1135487	7.058402371074199
ur6134663	tt0417741	6.004390038980976
ur6134663	tt1596343	8.430280158438633
ur25573440	tt1428538	8.511423355087407
ur25573440	tt1637725	8.392484495347192
ur2314174	tt0024548	8.041324986000399
ur2314174	tt0305206	9.143642704377726
ur2314174	tt0024055	8.936397909605141
ur2314174	tt0070215	9.403594656144627
ur1150186	tt0121765	7.38198858131214
ur1150186	tt0215129	9.937242916916677
ur1150186	tt0185183	9.336159318645446
ur1150186	tt0302886	9.919729575781245
ur0850869	tt0024894	6.268619928691241
ur0850869	tt0095082	7.340170364086803
ur0850869	tt0095705	4.8800775436021375
ur0850869	tt0071455	5.1565485818096
ur0850869	tt0036342	5.5231485341134
ur0850869	tt0029843	3.798602464206981
ur2154134	tt0387575	7.890810789304935
ur2154134	tt0472399	7.089279815547048
ur2154134	tt0093075	8.27986711865156
ur2154134	tt0067065	7.325278195884918
ur2154134	tt0089560	7.357275180183982
ur2154134	tt0101757	7.965379946562022
ur2154134	tt0221218	9.078532611825615
ur2154134	tt0401855	8.481262433462994
ur2154134	tt0082971	8.481897475690035
ur2154134	tt0082398	8.054174991445677
ur2154134	tt0215129	9.016562334283641
ur2154134	tt0092644	4.45843966645097
ur2154134	tt1104134	6.000557953274802
ur2154134	tt0062803	9.124634330025025
ur2154134	tt0239948	8.194635728552619
ur1725295	tt0067176	6.186606530146798
ur1725295	tt0280969	7.282449886363769
ur1725295	tt0242998	8.056926976153754
ur2405286	tt0095444	5.724568757209814
ur2405286	tt0087995	7.828280703570769
ur0581842	tt0117509	6.804113310129239
ur0581842	tt0078350	7.369371106535892
ur0581842	tt0266308	7.546845392019599
ur0581842	tt0119081	4.60373850061532
ur0581842	tt0120201	5.794722256464834
ur0581842	tt0319262	7.442724752702347
ur0581842	tt0083907	4.3966663015908285
ur1111192	tt0091419	5.582688403603163
ur1111192	tt0056193	7.545982259443517
ur1111192	tt0245674	7.119516225169259
ur1111192	tt0119116	8.560304045175426
ur1111192	tt0112715	7.488594427247995
ur1111192	tt0080745	7.903399337025311
ur1111192	tt0116629	5.336704656610182
ur1111192	tt0453533	6.116389823940095
ur1111192	tt0480249	6.450272163553914
ur1111192	tt0116996	7.432332619265061
ur1111192	tt0450385	5.530808697289495
ur1111192	tt0106308	8.808318267250508
ur1111192	tt0167404	6.950397098381111
ur1111192	tt0082498	5.437260172460323
ur1111192	tt0095953	7.637842394399419
ur1111192	tt0050294	8.54021931424435
ur1111192	tt0118583	6.681546939938227
