1109961975906398208,4.454347296253507
1109962149030490113,6.602587892189336
1109962216927907840,1.791759469228055
1109962354287169536,7.293017679772782
1109962873021837317,3.332204510175204
1109964433395060736,4.983606621708336
1109964915492749313,2.3978952727983707
1109965274911072261,5.327876168789581
1109965759185223681,2.772588722239781
1109966748369997825,4.3694478524670215
1109968130149896192,4.23410650459726
1109968340712415232,8.12296471523406
1109968446119247872,2.1972245773362196
1109969083515101184,5.996452088619021
1109969324511354880,0.0
1109970150810279937,4.060443010546419
1109970182053650432,2.833213344056216
1109970898574925829,0.6931471805599453
1109971751533006848,2.302585092994046
1109971980428677122,2.6390573296152584
1109972413519982592,2.995732273553991
1109972565177585664,6.16541785423142
1109972646928830470,3.4339872044851463
1109974260808929281,0.6931471805599453
1109974501431873536,6.261491684321042
1109975491547709442,5.5053315359323625
1109975716173701121,3.5263605246161616
1109976929048760320,4.700480365792417
1109977733520601088,5.2574953720277815
1109978033539170304,6.249975242259483
1109979024091160576,4.174387269895637
1109979474894962689,5.198497031265826
1109979707049734151,3.970291913552122
1109979731246673925,5.247024072160486
1109981200016437248,7.473637108496206
1109981472834752513,4.663439094112067
1109982383250513920,7.9724660159745655
1109982507003510784,5.337538079701318
1109982925645205504,6.456769655572163
1109983620616196096,3.8501476017100584
1109984538040643585,4.820281565605037
1109985095220375558,4.624972813284271
1109985208323985409,6.548219102762372
1109985247590940672,3.9889840465642745
1109985730502234112,5.5254529391317835
1109988285709996033,3.7612001156935624
1109988579248406528,5.537334267018537
1109990215395872768,0.0
1109990298061627392,1.0986122886681098
1109991025571848192,1.6094379124341003
1109991107675471872,6.338594078203183
1109992802254024704,5.484796933490655
1109992885913567232,6.257667587882639
1109993138003853313,4.77912349311153
1109993319952760832,5.869296913133774
1109993766000168962,5.375278407684165
1109994340389212160,6.054439346269371
1109994391979126785,3.8066624897703196
1109997635790950402,2.8903717578961645
1110000015970172930,0.0
1110000249962139648,2.1972245773362196
1110000347336957954,4.219507705176107
1110000906492432385,6.590301048196686
1110001110561939457,5.049856007249537
1110001700289417216,5.1647859739235145
1110001934356738049,3.5263605246161616
1110002111989710851,3.367295829986474
1110002506791309312,1.6094379124341003
1110002609585188865,3.8918202981106265
1110002846425104385,1.9459101490553132
1110003787836596225,6.725033642166843
1110004211427823616,6.8001700683022
1110004303396110337,5.267858159063328
1110004689607647232,0.0
1110004808948150272,3.367295829986474
1110004923943522304,4.174387269895637
1110004945628135424,0.0
1110005101106810881,5.288267030694535
1110007198808240129,3.367295829986474
1110007426005106689,3.5263605246161616
1110007819414241283,6.12029741895095
1110007932769525760,4.584967478670572
1110007962301427712,2.772588722239781
1110008644987469829,7.045776576879511
1110008787723866112,0.6931471805599453
1110009685485277184,4.127134385045092
1110011922668150784,5.978885764901122
1110012367927050240,0.0
1110012550240972800,4.927253685157205
1110014032944214022,1.3862943611198906
1110014167963107328,5.605802066295998
1110014220043763712,6.51471269087253
1110014291393028097,3.828641396489095
1110014433063890950,4.770684624465665
1110014802565439488,5.572154032177765
1110015062247383041,0.0
1110015432780668928,5.780743515792329
1110015446869307392,3.4339872044851463
1110016383243431938,2.4849066497880004
1110017927498076160,6.453624998892692
1110018488633122816,6.796823718274855
1110018985062551552,3.1780538303479458
1110019099537608709,2.833213344056216
1110020986391461889,4.969813299576001
1110023824685387776,7.944846711001996
1110024140004614145,6.42648845745769
1110024371664388097,0.0
1110026378890473473,5.777652323222656
1110026519613595648,1.6094379124341003
1110027491840802816,6.028278520230698
1110028604568756225,5.062595033026967
1110029346419412993,5.1298987149230735
1110029795939807232,3.9318256327243257
1110029979306332162,0.0
1110030569105182723,4.553876891600541
1110030798240002048,3.6109179126442243
1110032768212172805,5.978885764901122
1110033045141237761,5.438079308923196
1110034108405739520,6.0867747269123065
1110034698753851392,5.262690188904886
1110036403554013185,5.768320995793772
1110038131695337472,3.8066624897703196
1110038420435304448,3.2188758248682006
1110038947361705990,2.302585092994046
1110039871727513601,5.796057750765372
1110040290029723648,5.60947179518496
1110041438300049409,4.983606621708336
1110043997496639488,6.799055862058796
1110044105323601920,1.6094379124341003
1110044894687563779,3.2188758248682006
1110046689191182336,2.302585092994046
1110049663237980160,7.034387929915503
1110049715524128773,6.626717749249025
1110052119350894592,2.70805020110221
1110052314612531200,1.0986122886681098
1110052485429747714,3.332204510175204
1110053612531507200,4.007333185232471
1110054143689965568,5.3981627015177525
1110054176438902784,0.0
1110054736613392384,6.182084906716632
1110055761688870912,5.720311776607412
1110057248942886913,5.60947179518496
1110057315108040704,2.0794415416798357
1110058447632920576,7.307872780763706
1110059080406593536,3.7612001156935624
1110060290748477440,5.14166355650266
1110063032955224066,1.3862943611198906
1110063244113334272,4.343805421853684
1110063792010989569,6.52795791762255
1110063999599542272,5.521460917862246
1110064164909678592,2.0794415416798357
1110064626488627201,0.0
1110066305628073984,4.248495242049359
1110066818880663552,4.0943445622221
1110067559167082497,4.04305126783455
1110068330814156800,4.634728988229636
1110068780716228608,2.0794415416798357
1110068860730966016,2.4849066497880004
1110069837303345153,4.844187086458591
1110071390927896576,3.4011973816621555
1110072327511961601,3.8501476017100584
1110073622725427200,5.575949103146316
1110074129657593856,6.62273632394984
1110074348805722112,2.9444389791664403
1110074741895897088,0.0
1110075762177204224,2.3978952727983707
1110076634177122305,2.1972245773362196
1110077113397362688,1.791759469228055
1110077343203319809,2.6390573296152584
1110077745726455808,2.772588722239781
1110079285677776896,1.9459101490553132
1110079382981394432,2.1972245773362196
1110079531384217603,1.6094379124341003
1110079786288902144,3.4339872044851463
1110079882531356672,2.772588722239781
1110082069277757440,3.367295829986474
1110082330079776768,0.0
1110082478948139008,5.717027701406222
1110084058183286784,2.0794415416798357
1110085633018597376,4.948759890378168
1110089836604637185,5.472270673671475
1110089880451858432,0.6931471805599453
1110089937737543680,2.0794415416798357
1110091267164307457,3.258096538021482
1110092494522314753,6.890609120147166
1110092777243766786,4.189654742026425
1110093134027984896,2.8903717578961645
1110093443735453696,3.4965075614664802
1110094204578004992,5.0689042022202315
1110097395398791168,5.641907070938114
1110098530998333442,2.6390573296152584
1110098548513755136,5.225746673713202
1110099826710970368,4.912654885736052
1110100271076704256,1.3862943611198906
1110100936704184320,0.0
1110101022142328837,5.030437921392435
1110101437428621312,5.730099782973574
1110101543490109440,4.9344739331306915
1110101559147446272,4.477336814478207
1110102457609158656,5.10594547390058
1110102560764035074,2.4849066497880004
1110104499908210688,4.442651256490317
1110104641956732929,3.58351893845611
1110104816926277632,4.30406509320417
1110104966465810437,3.9318256327243257
1110105045222199298,3.871201010907891
1110105074615926785,4.672828834461906
1110105249375764480,3.9512437185814275
1110105466502373377,4.219507705176107
1110105666977517569,3.7612001156935624
1110105780815126528,4.07753744390572
1110105987925585920,3.912023005428146
1110106156846981121,4.04305126783455
1110106285012381696,4.30406509320417
1110106395691700226,4.0943445622221
1110106523039133696,4.174387269895637
1110106612306452481,4.406719247264253
1110106813813456896,4.5217885770490405
1110106967756943360,4.624972813284271
1110107050929995776,2.1972245773362196
1110107054621016064,3.6635616461296463
1110107168974487552,3.9318256327243257
1110107419022159872,4.605170185988092
1110107567454334976,3.784189633918261
1110107648807051264,3.970291913552122
1110107786288001024,4.1588830833596715
1110107821910228992,2.3978952727983707
1110107952814440448,4.189654742026425
1110108025820467200,6.827629234502852
1110108034121035776,4.219507705176107
1110108103331250176,6.617402977974478
1110108120473354240,4.0943445622221
1110108333514649600,4.584967478670572
1110108396957491200,2.6390573296152584
1110108421351706624,4.30406509320417
1110108533398355968,4.276666119016055
1110108662759124998,4.727387818712341
1110108821056311296,4.574710978503383
1110111092812898304,2.0794415416798357
1110111227491946496,0.0
1110111260383703041,2.9444389791664403
1110111295791980545,1.9459101490553132
1110111603738009600,4.700480365792417
1110112083452948480,6.018593214496234
1110112113056509953,0.0
1110112259731161089,1.0986122886681098
1110113668056969218,6.990256500493881
1110114457445953542,3.1354942159291497
1110114653701591040,3.258096538021482
1110114724807475200,1.6094379124341003
1110114836053057536,1.791759469228055
1110116084768620546,1.9459101490553132
1110116130293772290,2.3978952727983707
1110116835297497088,5.652489180268651
1110118049754087424,7.37650812632622
1110118312258818050,5.910796644040527
1110120011836751872,6.803505257608338
1110122495032492032,0.0
1110123344186085376,5.342334251964811
1110123369603592193,2.4849066497880004
1110123480517931009,3.1780538303479458
1110123492899356677,4.672828834461906
1110123643575721984,1.6094379124341003
1110123658750709760,8.109525659752872
1110123690761555975,6.257667587882639
1110124328564256773,5.676753802268282
1110124484873388033,3.044522437723423
1110124666893549568,5.3230099791384085
1110124736317718528,6.298949246855942
1110124899895406592,5.187385805840755
1110125124366319619,6.565264970035361
1110125478675996672,2.0794415416798357
1110125780632113154,5.402677381872279
1110125878304870402,8.103191752285786
1110127256830181376,4.2626798770413155
1110127388028035072,6.20050917404269
1110128434192105472,8.163940954755008
1110128441595183104,3.367295829986474
1110128511958896640,1.0986122886681098
1110128730146590720,2.4849066497880004
1110128958002081792,3.5263605246161616
1110130433348517888,5.713732805509369
1110130563975794688,1.3862943611198906
1110131716847529989,5.459585514144159
1110132354419474439,4.74493212836325
1110132528013369344,4.330733340286331
1110133481391251456,2.0794415416798357
1110133528367452160,6.284134161070802
1110133819271770113,4.110873864173311
1110134103100145666,4.624972813284271
1110134118799605762,3.4339872044851463
1110134267743338497,3.332204510175204
1110134455803498496,3.58351893845611
1110134503215816706,2.6390573296152584
1110134541069352961,4.6913478822291435
1110134621205876736,4.68213122712422
1110135361018257408,2.0794415416798357
1110137335423922176,4.430816798843313
1110137501249765376,4.219507705176107
1110138156190494725,4.2626798770413155
1110139518986932225,4.48863636973214
1110139781277761537,3.4339872044851463
1110139908046282752,2.772588722239781
1110140017828159488,7.377133712833954
1110140383256866816,6.371611847231857
1110140571522224128,5.424950017481403
1110141014113685504,1.9459101490553132
1110141190563876864,4.543294782270004
1110141697617362944,6.220590170099739
1110141954119987200,5.648974238161206
1110142080574087173,0.0
1110142151357140992,6.881411303642535
1110142272975323137,7.013915474810528
1110142375073067009,6.025865973825314
1110142584695853058,1.6094379124341003
1110142807602331652,6.47543271670409
1110143919541637120,1.0986122886681098
1110144118943084544,6.18826412308259
1110144323146924032,3.713572066704308
1110144596548427776,4.406719247264253
1110144919455170560,1.3862943611198906
1110144957011165184,5.634789603169249
1110145002603249664,5.6240175061873385
1110145246342451200,3.044522437723423
1110145498533392384,6.100318952020064
1110145520876568579,2.302585092994046
1110145523221069824,1.9459101490553132
1110146722607448065,2.8903717578961645
1110147064384630784,3.2188758248682006
1110147276020826114,5.081404364984463
1110147407210258433,5.638354669333745
1110147470548455426,0.0
1110147984077942784,2.0794415416798357
1110149584880320519,3.9318256327243257
1110149704250204161,5.5093883366279774
1110149794608148480,4.770684624465665
1110150402194857986,3.1354942159291497
1110150596630331392,5.459585514144159
1110150917226029056,7.335633981927201
1110151233699045376,3.58351893845611
1110152072840663045,3.9512437185814275
1110152474558713856,1.0986122886681098
1110152655593103360,1.791759469228055
1110153607578562561,3.912023005428146
1110153781507956737,7.84971375760487
1110153843478650880,3.6375861597263857
1110154683895562241,0.6931471805599453
1110154738207588353,7.241366283322318
1110155282489982976,0.6931471805599453
1110155337431175168,7.818430272070656
1110155369471533056,4.812184355372417
1110156025720684544,4.04305126783455
1110156061791576064,5.332718793265369
1110156311038255110,1.0986122886681098
1110156736206422016,3.2188758248682006
1110156991341756421,4.060443010546419
1110157139018989569,0.0
1110157410981810176,1.3862943611198906
1110157634106204162,5.91350300563827
1110157854974070784,0.6931471805599453
1110158166019444738,1.9459101490553132
1110158290233802753,4.634728988229636
1110158930150375424,1.9459101490553132
1110159134673043456,3.4965075614664802
1110159245612380160,2.1972245773362196
1110159487841849351,3.8918202981106265
1110159528539144193,2.302585092994046
1110160289943580673,3.4657359027997265
1110161196957814785,1.0986122886681098
1110161405246914561,3.5553480614894135
1110161415032188928,4.007333185232471
1110161811272286208,5.342334251964811
1110162268203991040,4.584967478670572
1110163487081332736,2.0794415416798357
1110163532849577984,7.902117546276448
1110164512534073345,5.840641657373398
1110164795595079680,4.0943445622221
1110164937706475522,3.4657359027997265
1110165214820028416,7.60887062919126
1110165384144080896,6.102558594613569
1110165393245650949,2.8903717578961645
1110165716936916992,2.5649493574615367
1110165938974937090,2.302585092994046
1110166088778743808,1.6094379124341003
1110167004189769734,4.663439094112067
1110167194250276871,0.0
1110167507522998272,0.0
1110167926445957120,5.1647859739235145
1110168463333605380,3.713572066704308
1110168667600404480,4.5217885770490405
1110168958282272768,3.1354942159291497
1110169314181763073,2.833213344056216
1110169777618776065,1.0986122886681098
1110169838113251328,3.58351893845611
1110170687145156608,6.675823221634848
1110170955622637568,3.5263605246161616
1110171985185632261,1.791759469228055
1110172135161561089,6.218600119691729
1110172218556846081,3.6375861597263857
1110172464456200192,2.6390573296152584
1110172475940327426,3.044522437723423
1110172676583235586,5.4116460518550396
1110173477275926528,7.1459844677143876
1110173936954699777,2.8903717578961645
1110173940436164609,6.131226489483141
1110174401868103680,3.4339872044851463
1110174549553958912,4.553876891600541
1110174597276524544,5.303304908059076
1110175180406480897,7.288927694521257
1110175344227684352,2.995732273553991
1110175465828958209,1.3862943611198906
1110175739062689794,3.1780538303479458
1110176072853803010,3.258096538021482
1110176327498260480,8.635331719433278
1110176509338271744,2.0794415416798357
1110176508855885824,4.30406509320417
1110177130271264768,0.6931471805599453
1110177537483833345,1.0986122886681098
1110177733579948032,7.370860166536716
1110177750730579968,0.6931471805599453
1110178773465530368,6.5337888379333435
1110178935747346433,4.6443908991413725
1110179488514609152,1.791759469228055
1110179606517166082,5.66988092298052
1110179694912114692,2.0794415416798357
1110179944867512323,4.276666119016055
1110179970914177025,3.5553480614894135
1110180549031673857,4.762173934797756
1110180569651003392,8.187299270155147
1110180789755568128,5.356586274672012
1110180818276806656,3.295836866004329
1110181223433826305,2.995732273553991
1110181544277299202,4.219507705176107
1110182076857364483,5.517452896464707
1110182180389568512,4.983606621708336
1110182291727364096,5.093750200806762
1110182391887228928,0.0
1110182595768344577,4.962844630259907
1110182784285454336,1.0986122886681098
1110183558021345281,6.054439346269371
1110184042836705280,2.6390573296152584
1110184608866467843,1.0986122886681098
1110184850374443008,7.183870715062453
1110184877436166149,0.0
1110185064657231872,5.099866427824199
1110185809536339970,7.529406457837013
1110185923294171137,3.4339872044851463
1110185979258814464,4.2626798770413155
1110186257890586626,4.59511985013459
1110187080263491584,1.791759469228055
1110187180020981760,2.302585092994046
1110187351882514432,3.4965075614664802
1110187387135512577,2.833213344056216
1110188183000616961,2.302585092994046
1110188198297247744,3.332204510175204
1110188345215324161,6.769641976852503
1110188592964530180,5.799092654460526
1110189129076301824,3.1780538303479458
1110189139801067522,7.050122520269059
1110189594404753415,4.700480365792417
1110189846583275520,1.791759469228055
1110190309147897856,1.9459101490553132
1110190365167009793,4.927253685157205
1110190557907673088,1.0986122886681098
1110190742918574082,1.791759469228055
1110190815945650177,4.74493212836325
1110191773429706752,6.049733455231958
1110192225701584897,3.58351893845611
1110192727243874305,1.0986122886681098
1110192923188973568,6.278521424165844
1110193080790069248,2.5649493574615367
1110193185073057792,7.7102051944325325
1110193406347800577,4.51085950651685
1110193866869784576,2.0794415416798357
1110193913191632902,2.3978952727983707
1110194023489249285,4.804021044733257
1110194163784388608,5.293304824724492
1110194479900868608,5.755742213586912
1110194905471729665,6.186208623900494
1110194922727063554,5.4638318050256105
1110194959578288129,3.784189633918261
1110195000891998211,6.395261598115449
1110195132270297088,4.04305126783455
1110195155624177665,6.052089168924417
1110195222456295424,3.091042453358316
1110195739450327041,1.0986122886681098
1110195892630351873,6.586171654854675
1110196026269290496,5.214935757608986
1110196150181732352,8.645586406184636
1110196262035431426,6.329720905522696
1110196576683724800,6.774223886357614
1110196649333350400,7.080026499922591
1110196849263210497,2.9444389791664403
1110197039764328449,1.9459101490553132
1110197129979613186,4.3694478524670215
1110197196094361600,6.755768921984255
1110197352512540673,4.04305126783455
1110197427795972096,2.70805020110221
1110197567927668737,6.648984550024776
1110197618053922823,5.484796933490655
1110198240136359937,2.3978952727983707
1110198434328244225,5.267858159063328
1110199523840851968,3.8501476017100584
1110199722793271297,6.99117688712121
1110199811855273989,8.225770799348734
1110200006626209793,4.61512051684126
1110200180069056512,3.044522437723423
1110200387162771456,1.6094379124341003
1110200432507281409,5.3230099791384085
1110200919478755330,3.367295829986474
1110200938533449729,6.385194398997726
1110201260911849473,1.6094379124341003
1110201465908281345,2.302585092994046
1110202241150058496,4.2626798770413155
1110202290068176898,2.1972245773362196
1110202467306913792,0.0
1110202723255881729,7.401231264413015
1110203018543288321,4.919980925828125
1110203157639032834,2.302585092994046
1110204024391909377,0.0
1110204722227671043,4.564348191467836
1110204746269409281,6.361302477572996
1110204955695202305,7.284820912568604
1110205214131396608,3.1354942159291497
1110205614712651777,4.634728988229636
1110205952773578753,2.4849066497880004
1110206438490681345,4.127134385045092
1110207255687938050,4.844187086458591
1110207326588411904,7.769378609513984
1110208207878709249,4.51085950651685
1110209732982132736,1.9459101490553132
1110209813135396865,6.206575926724928
1110209841375731712,6.068425588244111
1110209867447521281,4.060443010546419
1110209892462276608,6.335054251498059
1110209944614330369,3.6375861597263857
1110210026638069760,2.772588722239781
1110210234847498241,9.452894316810216
1110210241742934016,5.641907070938114
1110210248491573249,3.2188758248682006
1110211104611946497,7.044905117129371
1110211510599598081,5.153291594497779
1110212165112201216,4.382026634673881
1110212192316653577,2.8903717578961645
1110213123900870657,7.170119543449628
1110213328671002624,5.10594547390058
1110213784197627905,6.411818267709897
1110214242425360384,3.367295829986474
1110214252969766913,6.042632833682381
1110214762074243073,2.0794415416798357
1110214947634442240,3.9512437185814275
1110215024742727680,3.912023005428146
1110215112303017986,3.784189633918261
1110215305572294656,3.9889840465642745
1110215517673918464,4.143134726391533
1110215640810430465,4.8283137373023015
1110215735412998145,7.029087564149662
1110215804564336642,2.1972245773362196
1110215980704133120,2.6390573296152584
1110216214108876801,4.276666119016055
1110216491025072132,1.0986122886681098
1110216703374430211,1.6094379124341003
1110216889391816704,1.6094379124341003
1110217294154596352,6.715383386334681
1110217492281155584,5.583496308781699
1110218698835615744,5.648974238161206
1110218719110811648,3.828641396489095
1110218794654416896,3.9318256327243257
1110219045041815552,5.564520407322694
1110219300013527040,5.25227342804663
1110219328492851200,3.871201010907891
1110219579068960770,4.465908118654584
1110219607543939076,6.5337888379333435
1110219807234887680,2.772588722239781
1110220548489928704,4.204692619390966
1110220727830106113,0.0
1110221296179269632,3.9318256327243257
1110221365771034624,7.443078374348516
1110222445817094149,3.091042453358316
1110222698423222272,2.9444389791664403
1110222910151630853,5.58724865840025
1110223333029748737,3.713572066704308
1110223348787830785,4.442651256490317
1110223568036487168,2.0794415416798357
1110223946610290689,0.6931471805599453
1110224324722651140,2.4849066497880004
1110224428854636544,7.502186486602924
1110225068154454016,3.1780538303479458
1110225198098321411,4.3694478524670215
1110225221863251970,2.995732273553991
1110225265467244544,2.0794415416798357
1110225600025755652,7.70210434005105
1110225980692619264,1.3862943611198906
1110226028767657985,3.4965075614664802
1110226118349676544,6.104793232414985
1110226369932378114,2.4849066497880004
1110226710253973504,1.9459101490553132
1110226725902778385,3.258096538021482
1110226746090184704,3.2188758248682006
1110226784551911434,6.431331081933479
1110226810975846402,0.6931471805599453
1110226938109612036,2.6390573296152584
1110227465165832193,3.2188758248682006
1110227675854049283,6.529418838262226
1110227730967220224,5.356586274672012
1110227807349755906,5.093750200806762
1110227894545076224,3.091042453358316
1110228062078205953,4.430816798843313
1110228265120251904,5.579729825986222
1110228429318881281,5.717027701406222
1110229075518464001,2.3978952727983707
1110229533351915521,2.70805020110221
1110230582464864257,5.87493073085203
1110230601288736768,5.480638923341991
1110230608129593344,5.783825182329737
1110230817706598401,0.6931471805599453
1110230866117050370,3.258096538021482
1110231661529182208,3.1354942159291497
1110231807180578817,6.919683849847411
1110231936977563650,4.060443010546419
1110231973996515329,4.356708826689592
1110232014144311298,6.037870919922137
1110232377291350017,1.3862943611198906
1110233006751535106,4.634728988229636
1110233506284781569,3.258096538021482
1110233706311102464,6.542471960506805
1110234014802038785,2.1972245773362196
1110234357820739584,3.332204510175204
1110234661379284999,8.112827478751374
1110234736713183232,3.9889840465642745
1110235013726068736,4.02535169073515
1110235018406842368,5.0369526024136295
1110235126556954624,2.70805020110221
1110235360875986944,6.295266001439646
1110235757636128769,6.269096283706261
1110235840201011200,6.0330862217988015
1110235992986918913,3.044522437723423
1110236206506364928,4.248495242049359
1110236435058229249,4.04305126783455
1110236555501862912,2.4849066497880004
1110236598333890565,5.181783550292085
1110236639127838721,3.2188758248682006
1110236948680060937,2.0794415416798357
1110237226573680640,1.3862943611198906
1110237476378079244,6.785587645007929
1110237632947208192,6.26530121273771
1110237779433349123,3.970291913552122
1110238120677728257,4.700480365792417
1110238168400490496,4.736198448394496
1110238210276421634,3.8501476017100584
1110238251665756160,4.6443908991413725
1110238367579586561,4.276666119016055
1110238457954267136,5.5134287461649825
1110238488891396098,3.9318256327243257
1110238526380101634,5.087596335232384
1110238560760807425,5.075173815233827
1110238593187045377,4.727387818712341
1110238764671123459,2.5649493574615367
1110238871143567362,3.7376696182833684
1110239066715492353,6.234410725718371
1110239105345048577,2.9444389791664403
1110239148500242436,6.9411900550683745
1110239190397214727,4.976733742420574
1110239217660190726,4.624972813284271
1110239930351902720,1.0986122886681098
1110239967945654272,3.784189633918261
1110239979161161732,5.111987788356544
1110240095762817030,6.988413181999592
1110240137970139136,3.58351893845611
1110240174447968256,6.163314804034641
1110240224854990848,2.9444389791664403
1110240497652645888,6.135564891081739
1110240825538236418,3.4011973816621555
1110241187900911622,1.6094379124341003
1110241320340254723,2.6390573296152584
1110241547621146625,4.219507705176107
1110241609013178368,3.091042453358316
1110241715804344321,5.236441962829949
1110241711962443777,5.8998973535824915
1110241748763246592,4.204692619390966
1110242443423895552,0.0
1110242460779900928,1.3862943611198906
1110242568321855490,6.421622267806518
1110242914876223488,2.995732273553991
1110242987039166464,0.6931471805599453
1110243457489137667,0.6931471805599453
1110243870221180928,1.9459101490553132
1110243951603265536,3.044522437723423
1110243962021912579,1.0986122886681098
1110244002345955328,4.700480365792417
1110244404428787712,5.564520407322694
1110244441518796800,3.6375861597263857
1110244644007358464,6.326149473155099
1110244848035086342,6.9440872082295275
1110244922957983744,3.7612001156935624
1110244964502589441,1.6094379124341003
1110245022400679938,6.315358001522335
1110245021637332994,6.393590753950631
1110245934376599554,1.791759469228055
1110246152065175558,6.322565239927284
1110246721269977090,3.6888794541139363
1110246747182415872,5.135798437050262
1110246837393465345,2.3978952727983707
1110247092189040640,2.0794415416798357
1110247139769282560,2.4849066497880004
1110247248821145600,3.58351893845611
1110247527998201858,4.718498871295094
1110247585191784449,2.4849066497880004
1110247806411948033,3.044522437723423
1110247898200068096,3.713572066704308
1110248689392603142,7.097548850614793
1110249157246312448,1.0986122886681098
1110249527859167243,3.4011973816621555
1110249584360652800,5.187385805840755
1110249755123298305,8.089482474360754
1110250000976699393,0.6931471805599453
1110250442146103302,5.476463551931511
1110250479995494401,5.308267697401205
1110250566616313857,4.0943445622221
1110251455594692609,5.808142489980444
1110252156681097217,6.284134161070802
1110252361350594560,1.9459101490553132
1110252395043401731,3.9318256327243257
1110252750602940416,6.444131256700441
1110252784375554054,6.9874902470009905
1110252929380950021,1.0986122886681098
1110253404989870080,8.057060681965766
1110253772268290048,2.3978952727983707
1110254212166963202,4.382026634673881
1110254505734463503,4.875197323201151
1110254506120564736,6.35088571671474
1110254976612384769,2.3978952727983707
1110255096984731648,0.6931471805599453
1110255161077841922,6.118097198041348
1110255255097405440,3.8066624897703196
1110255310864826368,3.044522437723423
1110255361439776769,6.175867270105761
1110255407195480064,6.2422232654551655
1110255613093789696,6.095824562432225
1110255618424750080,5.730099782973574
1110256341216608256,3.4965075614664802
1110256634675245056,7.210079628170788
1110256721749000193,3.713572066704308
1110257051320635393,4.356708826689592
1110257481593380864,1.0986122886681098
1110257485104009216,5.545177444479562
1110258276095180800,4.90527477843843
1110258634553024512,2.1972245773362196
1110259370670153728,0.6931471805599453
1110259401741471744,4.219507705176107
1110260152849125377,5.225746673713202
1110260578612924420,2.8903717578961645
1110260961263407104,3.258096538021482
1110260991001018368,7.383989457978509
1110261249525383170,3.58351893845611
1110261412318842886,3.295836866004329
1110261812388352005,5.934894195619588
1110261981540421632,7.094234845924755
1110262524648308736,3.828641396489095
1110262576024150016,2.8903717578961645
1110262889674407943,2.9444389791664403
1110263030326198275,4.51085950651685
1110263056804859905,2.4849066497880004
1110263539250462721,8.348774539791274
1110264264445648896,4.204692619390966
1110264685457272832,3.258096538021482
1110265282252206080,2.302585092994046
1110265342805372930,0.6931471805599453
1110265385016799232,7.166265974133638
1110266401493827586,4.859812404361672
1110266629651349506,1.791759469228055
1110267152173416448,4.127134385045092
1110267433716277250,5.153291594497779
1110267474795212803,2.70805020110221
1110267982037635074,4.543294782270004
1110268614769164291,6.253828811575473
1110269058803482630,4.394449154672439
1110269364610236416,4.820281565605037
1110269702419427328,7.580189417944541
1110269797189722113,3.4965075614664802
1110270320424955908,3.713572066704308
1110270358001721344,4.343805421853684
1110270434187112449,2.995732273553991
1110271063785644032,5.638354669333745
1110271496323297281,3.4657359027997265
1110272509348323328,4.77912349311153
1110272560430747648,4.330733340286331
1110272712163946501,4.276666119016055
1110272715062153217,4.543294782270004
1110273025180688390,6.608000625296087
1110273404396097544,4.709530201312334
1110273900292784128,2.302585092994046
1110273924749770752,2.6390573296152584
1110274641036300288,3.258096538021482
1110274741284163584,1.3862943611198906
1110275221658001409,4.060443010546419
1110275715247849472,2.3978952727983707
1110275733027545088,1.0986122886681098
1110276141137477640,6.428105272684596
1110276518700347393,5.19295685089021
1110276902982479876,2.70805020110221
1110276920342659078,2.302585092994046
1110277675183071232,2.4849066497880004
1110278523774779393,4.343805421853684
1110279347598966786,3.4965075614664802
1110279436237066241,5.375278407684165
1110279455174549509,0.0
1110279727347101703,4.07753744390572
1110279798159540224,4.709530201312334
1110280520200605697,4.007333185232471
1110280983222370307,6.030685260261263
1110281208498401281,3.8501476017100584
1110281500480679938,4.02535169073515
1110281544109867009,5.159055299214529
1110282025439817728,4.189654742026425
1110282962082381824,3.970291913552122
1110283177933922306,3.1780538303479458
1110283416451383298,6.282266746896006
1110284514843156480,4.110873864173311
1110284725455912965,2.0794415416798357
1110284942653693952,0.6931471805599453
1110285177287249921,4.8283137373023015
1110285300641738762,3.4965075614664802
1110285390739632128,5.003946305945459
1110285472314650624,2.833213344056216
1110285615285919744,1.791759469228055
1110286237619900419,3.091042453358316
1110286592177065984,2.772588722239781
1110287568845918215,3.7612001156935624
1110288818907893763,6.6052979209482015
1110289016186912768,3.970291913552122
1110289335277023232,3.2188758248682006
1110289519436316673,3.828641396489095
1110290018583613441,3.9889840465642745
1110291264581369857,4.394449154672439
1110291408768978944,2.9444389791664403
1110292403376787462,3.828641396489095
1110292665822785536,0.0
1110292806256525314,2.772588722239781
1110292849684332546,3.8918202981106265
1110294767978594310,5.1298987149230735
1110294871850442753,6.88653164253051
1110295015874531334,3.4657359027997265
1110295238667579394,2.3978952727983707
1110296107035308033,4.634728988229636
1110296599111057409,5.54907608489522
1110296740492730373,3.9318256327243257
1110296942851096576,6.648984550024776
1110297323756838912,3.6375861597263857
1110297425367969792,5.429345628954441
1110297497686155265,4.31748811353631
1110298905340768256,5.14166355650266
1110299295289270272,5.54907608489522
1110299796881981440,2.4849066497880004
1110299832684556290,4.343805421853684
1110300398890430475,3.4965075614664802
1110300469698678784,3.6109179126442243
1110300827913252865,5.017279836814924
1110301391430606849,3.1780538303479458
1110302728390131714,5.407171771460119
1110302788712583170,5.683579767338681
1110304514484117505,1.3862943611198906
1110304840142540800,4.174387269895637
